test$Id,Amount_of_water,Gps_height,Waterpoint_type,Basin_name,Regionname,Region_code,District_code,Population,Public_meeting,Scheme_management,Permit,Management,Management_group,Extraction_type,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Source,Source_class,Waterpoint_type_group,Status,Id
15415,0,0,hand pump,basin2,region19,12,6,0,TRUE,VWC,FALSE,vwc,user-group,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,enough,shallow well,groundwater,hand pump,functional,15415
39990,0,968,communal standpipe,basin7,region5,10,5,220,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,dry,river,surface,communal standpipe,non functional,39990
811,0,0,hand pump,basin5,region21,19,6,0,TRUE,VWC,TRUE,vwc,user-group,india mark ii,handpump,never pay,never pay,soft,good,insufficient,machine dbh,groundwater,hand pump,functional,811
23808,0,390,hand pump,basin8,region20,90,63,33,TRUE,VWC,TRUE,vwc,user-group,india mark ii,handpump,never pay,never pay,soft,good,insufficient,machine dbh,groundwater,hand pump,non functional,23808
55969,0,0,hand pump,basin5,region21,19,3,0,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,55969
70107,170000,127,communal standpipe,basin9,region3,6,1,150,FALSE,WUA,TRUE,parastatal,parastatal,ksb,submersible,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,70107
72954,0,0,communal standpipe,basin2,region19,12,3,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,72954
62884,0,367,hand pump,basin9,region2,5,2,35,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,salty,salty,insufficient,shallow well,groundwater,hand pump,functional,62884
53782,0,1316,communal standpipe,basin6,region9,4,1,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,53782
11065,50,503,communal standpipe,basin9,region2,5,5,200,TRUE,VWC,TRUE,vwc,user-group,ksb,submersible,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,functional,11065
36449,0,1152,communal standpipe,basin6,region15,3,7,1,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,36449
18114,0,1783,hand pump,basin7,region12,11,1,560,FALSE,VWC,TRUE,vwc,user-group,swn 80,handpump,never pay,never pay,soft,good,dry,machine dbh,groundwater,hand pump,functional,18114
44678,30,1042,communal standpipe,basin1,region1,24,30,100,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,seasonal,river,surface,communal standpipe,functional,44678
21670,200,236,hand pump,basin6,region9,4,3,60,TRUE,VWC,FALSE,vwc,user-group,india mark ii,handpump,pay monthly,monthly,soft,good,insufficient,shallow well,groundwater,hand pump,functional,21670
56442,50,728,communal standpipe,basin7,region12,11,1,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,spring,groundwater,communal standpipe,functional,56442
62525,3000,890,communal standpipe,basin7,region12,11,1,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,enough,spring,groundwater,communal standpipe,functional,62525
22951,0,0,other,basin1,region6,17,3,0,TRUE,WUG,TRUE,wug,user-group,other,other,never pay,never pay,soft,good,seasonal,shallow well,groundwater,other,non functional,22951
32916,0,1471,other,basin1,region7,13,4,1,FALSE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,enough,machine dbh,groundwater,other,non functional,32916
51030,0,0,other,basin1,region11,1,5,0,TRUE,VWC,FALSE,vwc,user-group,other,other,never pay,never pay,soft,good,dry,shallow well,groundwater,other,non functional,51030
13356,25,696,communal standpipe,basin6,region15,3,4,65,TRUE,Water Board,TRUE,water board,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,functional,13356
72384,0,853,communal standpipe multiple,basin1,region7,13,3,250,FALSE,Water authority,FALSE,vwc,user-group,mono,motorpump,never pay,never pay,salty,salty,enough,machine dbh,groundwater,communal standpipe,non functional,72384
16962,4000,1155,hand pump,basin3,region4,15,1,230,TRUE,VWC,TRUE,vwc,user-group,india mark ii,handpump,pay annually,annually,soft,good,enough,machine dbh,groundwater,hand pump,functional,16962
17225,200,646,communal standpipe,basin6,region15,3,3,180,TRUE,Water authority,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,17225
19558,20,-37,hand pump,basin7,region3,60,53,1,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,pay per bucket,per bucket,soft,good,enough,shallow well,groundwater,hand pump,functional,19558
19353,1200,458,hand pump,basin9,region2,5,1,220,TRUE,VWC,TRUE,vwc,user-group,swn 80,handpump,pay when scheme fails,on failure,soft,good,insufficient,shallow well,groundwater,hand pump,functional,19353
3215,100,296,hand pump,basin9,region3,60,33,500,TRUE,VWC,FALSE,vwc,user-group,other - play pump,handpump,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,hand pump,functional,3215
57223,0,0,hand pump,basin5,region13,18,2,0,TRUE,VWC,TRUE,vwc,user-group,swn 80,handpump,never pay,never pay,soft,good,insufficient,shallow well,groundwater,hand pump,functional,57223
3140,0,0,hand pump,basin1,region8,14,1,0,FALSE,Water authority,FALSE,water authority,commercial,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,3140
58308,0,0,communal standpipe,basin2,region19,12,4,0,TRUE,VWC,NA,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,58308
10037,0,0,hand pump,basin1,region8,14,2,0,TRUE,Water authority,FALSE,vwc,user-group,afridev,handpump,never pay,never pay,salty,salty,insufficient,machine dbh,groundwater,hand pump,non functional,10037
46590,0,1222,communal standpipe,basin6,region1,2,3,603,FALSE,Water Board,NA,water board,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,communal standpipe,functional,46590
55032,0,0,hand pump,basin5,region13,18,8,0,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,pay monthly,monthly,soft,good,insufficient,shallow well,groundwater,hand pump,functional,55032
42998,0,443,communal standpipe,basin2,region5,10,3,120,NA,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,42998
25230,0,0,communal standpipe,basin2,region19,12,3,0,TRUE,Water authority,TRUE,water authority,commercial,gravity,gravity,pay monthly,monthly,soft,good,insufficient,spring,groundwater,communal standpipe,functional,25230
38469,500,1355,communal standpipe,basin7,region12,11,4,96,TRUE,WUA,TRUE,wua,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,38469
33325,0,24,other,basin9,region10,7,2,300,NA,WUG,FALSE,wug,user-group,other,other,never pay,never pay,unknown,unknown,dry,shallow well,groundwater,other,non functional,33325
2629,0,1182,communal standpipe,basin5,region18,20,3,80,NA,WUG,FALSE,wug,user-group,gravity,gravity,unknown,unknown,soft,good,insufficient,rainwater harvesting,surface,communal standpipe,non functional,2629
47626,0,0,hand pump,basin6,region9,4,7,1,TRUE,VWC,FALSE,vwc,user-group,swn 80,handpump,never pay,never pay,salty,salty,seasonal,shallow well,groundwater,hand pump,functional,47626
29716,1000,0,communal standpipe,basin6,region9,4,8,100,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,insufficient,spring,groundwater,communal standpipe,functional,29716
6553,0,1537,communal standpipe multiple,basin1,region1,2,2,100,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,6553
41209,0,2180,communal standpipe,basin2,region12,11,4,50,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,41209
12244,0,0,other,basin5,region21,19,2,0,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,other,non functional,12244
42915,0,0,communal standpipe,basin1,region6,17,8,0,TRUE,Parastatal,FALSE,parastatal,parastatal,gravity,gravity,unknown,unknown,soft,good,seasonal,rainwater harvesting,surface,communal standpipe,functional,42915
19753,0,1216,communal standpipe,basin6,region15,3,7,1,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,19753
65082,0,1323,communal standpipe multiple,basin6,region1,2,7,210,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,insufficient,river,surface,communal standpipe,functional,65082
65585,0,0,communal standpipe,basin2,region19,12,3,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,65585
276,0,0,communal standpipe multiple,basin5,region21,19,7,0,NA,VWC,TRUE,vwc,user-group,ksb,submersible,never pay,never pay,soft,good,enough,lake,surface,communal standpipe,non functional,276
56603,20,267,communal standpipe,basin8,region20,90,33,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,seasonal,spring,groundwater,communal standpipe,non functional,56603
55237,150,842,communal standpipe multiple,basin4,region14,16,3,355,TRUE,WUG,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,55237
14125,0,1138,communal standpipe,basin3,region4,15,1,150,FALSE,Water authority,TRUE,water authority,commercial,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,non functional,14125
66522,0,1293,communal standpipe multiple,basin5,region18,20,2,250,FALSE,Other,NA,other,other,mono,motorpump,never pay,never pay,salty,salty,insufficient,machine dbh,groundwater,communal standpipe,non functional,66522
41761,0,729,hand pump,basin8,region5,10,5,100,TRUE,WUG,FALSE,wug,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,41761
64294,1200,770,hand pump,basin8,region5,10,1,1,TRUE,VWC,FALSE,vwc,user-group,india mark ii,handpump,pay annually,annually,coloured,colored,insufficient,machine dbh,groundwater,hand pump,functional,64294
10724,0,1346,communal standpipe,basin2,region5,10,3,20,NA,VWC,TRUE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,dry,spring,groundwater,communal standpipe,non functional,10724
36501,0,177,communal standpipe multiple,basin8,region20,90,33,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,dry,spring,groundwater,communal standpipe,non functional,36501
73207,0,1450,communal standpipe multiple,basin6,region15,3,1,1,TRUE,Company,TRUE,company,commercial,gravity,gravity,pay monthly,monthly,soft,good,insufficient,spring,groundwater,communal standpipe,functional,73207
34739,0,284,communal standpipe,basin6,region9,4,2,70,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,river,surface,communal standpipe,functional,34739
40958,0,0,other,basin5,region21,19,7,0,NA,VWC,TRUE,vwc,user-group,ksb,submersible,never pay,never pay,soft,good,enough,lake,surface,other,non functional,40958
40314,0,1313,hand pump,basin4,region14,16,1,210,TRUE,VWC,FALSE,vwc,user-group,nira/tanira,handpump,unknown,unknown,soft,good,enough,shallow well,groundwater,hand pump,functional,40314
73714,500,444,hand pump,basin9,region2,5,1,300,TRUE,VWC,TRUE,vwc,user-group,swn 80,handpump,pay monthly,monthly,soft,good,enough,shallow well,groundwater,hand pump,functional,73714
66992,1000,1036,communal standpipe,basin2,region5,10,2,125,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,dry,river,surface,communal standpipe,functional,66992
22913,0,1335,communal standpipe,basin7,region12,11,4,56,TRUE,WUA,TRUE,wua,user-group,gravity,gravity,pay when scheme fails,on failure,soft,good,dry,river,surface,communal standpipe,functional,22913
71777,1000,880,hand pump,basin8,region5,10,2,0,TRUE,VWC,TRUE,vwc,user-group,india mark ii,handpump,pay when scheme fails,on failure,soft,good,enough,shallow well,groundwater,hand pump,functional,71777
5638,50,105,communal standpipe,basin9,region3,6,2,10,TRUE,Parastatal,TRUE,private operator,commercial,mono,motorpump,pay per bucket,per bucket,soft,good,insufficient,river,surface,communal standpipe,functional,5638
11442,0,1147,hand pump,basin4,region14,16,3,1600,TRUE,Parastatal,TRUE,parastatal,parastatal,nira/tanira,handpump,unknown,unknown,soft,good,enough,shallow well,groundwater,hand pump,functional,11442
27427,50,1225,communal standpipe multiple,basin5,region18,20,4,250,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,lake,surface,communal standpipe,non functional,27427
40917,0,0,hand pump,basin5,region13,18,7,0,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,unknown,shallow well,groundwater,hand pump,functional,40917
53665,0,-46,other,basin8,region20,9,5,304,TRUE,NA,FALSE,vwc,user-group,other,other,never pay,never pay,unknown,unknown,dry,shallow well,groundwater,other,non functional,53665
72656,50,0,communal standpipe,basin9,region2,5,1,700,TRUE,VWC,TRUE,vwc,user-group,ksb,submersible,pay per bucket,per bucket,salty,salty,insufficient,machine dbh,groundwater,communal standpipe,non functional,72656
8532,0,0,other,basin5,region6,17,3,0,TRUE,NA,TRUE,wug,user-group,other,other,unknown,unknown,milky,milky,insufficient,shallow well,groundwater,other,non functional,8532
39355,20,985,communal standpipe,basin6,region1,2,2,150,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,insufficient,spring,groundwater,communal standpipe,functional,39355
17943,0,1,hand pump,basin9,region10,7,3,70,TRUE,SWC,FALSE,vwc,user-group,afridev,handpump,never pay,never pay,soft,good,enough,machine dbh,groundwater,hand pump,functional,17943
53518,250,1255,communal standpipe,basin4,region14,16,2,970,TRUE,Water authority,TRUE,water board,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,53518
23999,50,247,communal standpipe,basin9,region3,6,3,150,TRUE,Water Board,FALSE,water board,user-group,gravity,gravity,pay per bucket,per bucket,salty,salty,insufficient,dam,surface,communal standpipe,functional,23999
67146,0,1383,communal standpipe,basin1,region7,13,2,1,TRUE,VWC,NA,vwc,user-group,windmill,wind-powered,unknown,unknown,unknown,unknown,dry,other,unknown,communal standpipe,non functional,67146
71046,0,1443,communal standpipe,basin1,region1,2,1,1,FALSE,Parastatal,NA,parastatal,parastatal,other,other,never pay,never pay,soft,good,seasonal,rainwater harvesting,surface,communal standpipe,non functional,71046
22518,0,1064,other,basin4,region14,16,3,566,FALSE,VWC,TRUE,vwc,user-group,other,other,unknown,unknown,soft,good,dry,shallow well,groundwater,other,non functional,22518
72860,500,1475,communal standpipe,basin7,region12,11,4,115,TRUE,WUA,TRUE,wua,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,72860
16074,0,0,communal standpipe multiple,basin4,region6,17,3,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,dry,other,unknown,communal standpipe,non functional,16074
44881,0,397,communal standpipe multiple,basin8,region16,8,3,60,NA,VWC,FALSE,vwc,user-group,other,other,never pay,never pay,salty,salty,unknown,machine dbh,groundwater,communal standpipe,non functional,44881
12153,0,326,communal standpipe,basin7,region2,5,4,930,TRUE,Water Board,TRUE,other,other,gravity,gravity,never pay,never pay,soft,good,enough,river,surface,communal standpipe,functional,12153
35186,0,0,other,basin7,region11,1,1,0,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,insufficient,spring,groundwater,other,non functional,35186
3711,0,12,other,basin9,region3,60,43,554,TRUE,VWC,FALSE,vwc,user-group,other,other,never pay,never pay,soft,good,insufficient,shallow well,groundwater,other,non functional,3711
30097,50,844,communal standpipe multiple,basin1,region7,13,3,650,TRUE,VWC,TRUE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,functional,30097
59812,500,1306,communal standpipe,basin2,region5,10,3,160,NA,Water Board,TRUE,water board,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,59812
112,30,128,communal standpipe,basin9,region3,6,1,50,TRUE,WUA,TRUE,wua,user-group,ksb,submersible,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,112
31940,25,1079,other,basin6,region17,21,4,150,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,spring,groundwater,other,functional,31940
32422,0,1687,communal standpipe,basin6,region15,3,3,95,TRUE,Water authority,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,communal standpipe,functional,32422
31826,0,1072,hand pump,basin2,region5,10,5,350,TRUE,Parastatal,FALSE,parastatal,parastatal,swn 80,handpump,never pay,never pay,soft,good,insufficient,shallow well,groundwater,hand pump,functional,31826
22610,750,1287,communal standpipe,basin4,region14,16,2,120,TRUE,Water authority,TRUE,water board,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,22610
43009,2000,913,hand pump,basin7,region5,10,5,120,TRUE,WUG,FALSE,wug,user-group,swn 80,handpump,pay annually,annually,soft,good,enough,shallow well,groundwater,hand pump,functional,43009
24136,0,1359,communal standpipe,basin6,region1,2,7,149,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,insufficient,spring,groundwater,communal standpipe,functional,24136
31368,0,0,improved spring,basin5,region13,18,4,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,improved spring,functional,31368
22538,0,0,communal standpipe,basin5,region13,18,3,0,TRUE,VWC,TRUE,vwc,user-group,ksb,submersible,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,non functional,22538
5781,0,0,communal standpipe,basin5,region13,18,1,0,TRUE,NA,TRUE,other,other,gravity,gravity,never pay,never pay,soft,good,seasonal,rainwater harvesting,surface,communal standpipe,functional,5781
68235,0,1280,communal standpipe,basin6,region15,3,7,1,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,68235
71419,0,1296,improved spring,basin4,region14,16,1,1,NA,NA,FALSE,unknown,unknown,gravity,gravity,unknown,unknown,unknown,unknown,unknown,spring,groundwater,improved spring,non functional,71419
30684,2500,1312,communal standpipe,basin6,region9,4,1,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,30684
35005,0,0,hand pump,basin4,region6,17,3,0,TRUE,NA,TRUE,wug,user-group,nira/tanira,handpump,unknown,unknown,milky,milky,insufficient,shallow well,groundwater,hand pump,functional,35005
57032,0,262,other,basin8,region16,80,53,350,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,other,non functional,57032
23665,0,2330,communal standpipe,basin2,region12,11,3,0,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,23665
5212,0,1863,communal standpipe,basin4,region4,15,4,450,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,5212
28052,50,414,hand pump,basin8,region20,90,63,150,TRUE,VWC,TRUE,vwc,user-group,india mark ii,handpump,pay per bucket,per bucket,salty,salty,enough,machine dbh,groundwater,hand pump,non functional,28052
34750,500,1537,communal standpipe,basin6,region9,4,1,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,34750
62681,0,0,hand pump,basin5,region21,19,7,0,TRUE,VWC,TRUE,vwc,user-group,other - swn 81,handpump,pay annually,annually,soft,good,enough,machine dbh,groundwater,hand pump,functional,62681
20849,0,1301,communal standpipe,basin6,region1,2,7,96,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,unknown,unknown,fluoride,fluoride,insufficient,spring,groundwater,communal standpipe,functional,20849
18393,20,1318,communal standpipe,basin1,region1,2,6,200,TRUE,VWC,NA,vwc,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,insufficient,river,surface,communal standpipe,functional,18393
11793,0,0,other,basin5,region21,19,5,0,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,other,non functional,11793
36251,0,0,improved spring,basin5,region13,18,7,0,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,insufficient,spring,groundwater,improved spring,non functional,36251
31128,0,0,other,basin4,region8,14,4,0,TRUE,VWC,TRUE,vwc,user-group,other,other,unknown,unknown,coloured,colored,enough,shallow well,groundwater,other,non functional,31128
15427,20,312,communal standpipe,basin9,region3,6,1,240,TRUE,WUA,TRUE,wua,user-group,ksb,submersible,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,15427
32604,0,0,other,basin4,region8,14,3,0,NA,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,dry,shallow well,groundwater,other,non functional,32604
16469,20,1017,communal standpipe,basin6,region1,2,2,100,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,spring,groundwater,communal standpipe,functional,16469
52589,0,0,other,basin4,region13,18,4,0,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,other,non functional,52589
68425,250,1059,communal standpipe,basin4,region14,16,2,450,TRUE,Water authority,TRUE,water board,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,68425
16342,500,337,communal standpipe,basin7,region2,5,4,220,TRUE,Water Board,TRUE,wug,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,16342
3938,500,850,communal standpipe multiple,basin7,region5,10,5,1800,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,dry,river,surface,communal standpipe,functional,3938
32931,0,0,hand pump,basin4,region6,17,3,0,TRUE,NA,TRUE,wug,user-group,nira/tanira,handpump,unknown,unknown,milky,milky,seasonal,shallow well,groundwater,hand pump,functional,32931
55322,50,-19,communal standpipe,basin9,region10,7,3,50,TRUE,VWC,FALSE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,functional,55322
9828,0,946,communal standpipe,basin6,region15,3,4,30,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,never pay,never pay,unknown,unknown,insufficient,spring,groundwater,communal standpipe,non functional,9828
58218,10,1713,communal standpipe,basin1,region1,24,30,200,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay per bucket,per bucket,milky,milky,seasonal,river,surface,communal standpipe,functional,58218
16286,0,1159,hand pump,basin5,region21,19,1,800,TRUE,NA,TRUE,other,other,other,other,never pay,never pay,soft,good,seasonal,shallow well,groundwater,hand pump,non functional,16286
15323,0,187,hand pump,basin9,region2,5,2,750,TRUE,VWC,TRUE,vwc,user-group,india mark ii,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,15323
21137,30,-12,communal standpipe,basin9,region3,60,43,470,TRUE,VWC,FALSE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,functional,21137
49701,33,728,communal standpipe,basin6,region15,3,4,160,TRUE,Water Board,TRUE,water board,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,functional,49701
59517,2000,921,communal standpipe,basin7,region12,11,1,1,TRUE,WUA,TRUE,wua,user-group,gravity,gravity,pay annually,annually,soft,good,enough,spring,groundwater,communal standpipe,functional,59517
40050,0,1427,communal standpipe,basin1,region1,2,7,130,TRUE,VWC,TRUE,wug,user-group,gravity,gravity,unknown,unknown,soft,good,insufficient,spring,groundwater,communal standpipe,functional,40050
65733,2200,1738,communal standpipe,basin7,region12,11,1,450,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,enough,spring,groundwater,communal standpipe,functional,65733
64935,0,2357,communal standpipe multiple,basin1,region1,2,5,200,TRUE,VWC,TRUE,vwc,user-group,ksb,submersible,never pay,never pay,soft,good,enough,river,surface,communal standpipe,functional,64935
67350,250,1088,hand pump,basin4,region14,16,2,1600,TRUE,Water authority,FALSE,vwc,user-group,swn 80,handpump,pay monthly,monthly,soft,good,enough,machine dbh,groundwater,hand pump,functional,67350
2368,0,232,communal standpipe multiple,basin8,region20,9,4,1,TRUE,Water Board,TRUE,vwc,user-group,submersible,submersible,never pay,never pay,soft,good,dry,machine dbh,groundwater,communal standpipe,non functional,2368
52774,3000,1063,communal standpipe,basin2,region12,11,5,79,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,52774
37944,0,0,improved spring,basin5,region13,18,6,0,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,unknown,unknown,dry,spring,groundwater,improved spring,non functional,37944
57546,0,0,hand pump,basin5,region6,17,1,0,TRUE,WUG,FALSE,wug,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,57546
20679,0,1377,communal standpipe multiple,basin4,region14,16,1,400,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,enough,spring,groundwater,communal standpipe,functional,20679
64379,0,0,communal standpipe,basin1,region6,17,8,0,FALSE,WUG,TRUE,wug,user-group,gravity,gravity,unknown,unknown,soft,good,insufficient,river,surface,communal standpipe,functional,64379
69638,20,800,communal standpipe multiple,basin6,region15,3,6,10,TRUE,Water authority,TRUE,water authority,commercial,gravity,gravity,pay per bucket,per bucket,soft,good,insufficient,spring,groundwater,communal standpipe,functional,69638
29544,0,0,hand pump,basin4,region8,14,1,0,FALSE,VWC,TRUE,vwc,user-group,afridev,handpump,never pay,never pay,soft,good,enough,machine dbh,groundwater,hand pump,functional,29544
31815,200,-25,other,basin8,region16,80,62,800,TRUE,NA,FALSE,vwc,user-group,other,other,pay monthly,monthly,soft,good,enough,shallow well,groundwater,other,non functional,31815
13410,10,1624,communal standpipe,basin6,region15,3,5,55,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,spring,groundwater,communal standpipe,functional,13410
16725,0,0,hand pump,basin5,region21,19,4,0,TRUE,VWC,TRUE,vwc,user-group,swn 80,handpump,never pay,never pay,soft,good,dry,shallow well,groundwater,hand pump,non functional,16725
68238,0,0,hand pump,basin1,region8,14,2,0,TRUE,Water authority,FALSE,vwc,user-group,india mark ii,handpump,unknown,unknown,salty,salty,seasonal,machine dbh,groundwater,hand pump,non functional,68238
38411,500,319,hand pump,basin7,region2,5,4,800,TRUE,NA,TRUE,vwc,user-group,nira/tanira,handpump,pay annually,annually,soft,good,enough,shallow well,groundwater,hand pump,functional,38411
45649,0,1315,hand pump,basin4,region14,16,1,120,TRUE,VWC,FALSE,vwc,user-group,nira/tanira,handpump,unknown,unknown,soft,good,seasonal,shallow well,groundwater,hand pump,functional,45649
30682,0,0,communal standpipe,basin5,region13,18,1,0,TRUE,WUG,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,dry,spring,groundwater,communal standpipe,non functional,30682
